"","as.vector.preds.","as.vector.test.y."
"1",1.81739568710327,1.776
"2",1.89759492874146,1.805
"3",1.80945730209351,1.737
"4",1.83972644805908,1.775
"5",1.89800870418549,1.746
"6",1.82323372364044,1.695
"7",1.76069581508636,1.675
"8",1.73523783683777,1.74
"9",1.77835369110107,1.74
"10",1.77014183998108,1.784
"11",1.81407380104065,1.812
"12",1.86674833297729,1.859
"13",1.88558554649353,1.857
"14",1.88115394115448,1.898
"15",1.90355372428894,1.879
"16",1.91949009895325,1.952
"17",1.99184226989746,1.957
"18",2.02156186103821,1.908
"19",1.93960893154144,1.87
"20",1.96109366416931,1.899
"21",1.90096771717072,1.827
"22",1.90088295936584,1.852
"23",1.94331693649292,1.914
"24",2.01115107536316,2.015
"25",2.00755667686462,2.028
"26",2.00666642189026,1.992
"27",2.02135968208313,2.074
"28",2.03725576400757,2.041
"29",2.00935196876526,1.943
"30",1.96487319469452,2.024
